engine_temp,rpm,oil_pressure,fuel_consumption,vibration,mileage,hour,day_of_week,vehicle_id_enc
-0.8626442871741957,-0.11383363708807029,-1.1608428597036144,-0.8211414839701259,-0.9742733309859506,-1.0850506627700114,0.6618120510468501,-0.0016213077366218737,-1.1945764723619698
0.6985029891535799,-0.4825343850702288,0.0072435435164073724,0.9178489240501292,-0.277695014586657,1.690677282063949,1.5282472040647643,-0.9993491456577825,0.02593588765025987
0.18798853179430444,-0.7896191028927247,-0.27359035742397286,0.10827835164032078,-1.0707049443227972,0.37929025817212525,-0.9266523961526592,-1.498213064618363,-1.1945764723619698
-0.05460901941730628,1.1294988951580671,-0.06521802974344242,0.11996173584969237,-0.5376976809492291,1.4299060613134091,1.6726530629010834,1.4949704491451192,0.02593588765025987
0.9737371346982012,0.2525517548128157,-1.173891321303447,-0.12099303204278723,-1.407259930650812,0.12114122409955297,1.3838413452284453,0.9961065301845388,0.02593588765025987
0.788222483336596,-1.1516993483291689,0.44690110177757414,-0.1987700034469291,-0.5221668219795093,-0.7098262378995335,-1.5042758314979352,0.9961065301845388,1.2464482476624896
-1.470876562437973,-0.8397670445667165,-1.8408600839898208,-1.3205199422850709,-0.49158445581144045,-1.1022452148796722,0.5174061922105311,-0.5004852266972022,-1.1945764723619698
-1.308370929997605,-0.7374360067767438,0.5611745847205809,-0.026753612815415363,-0.8321244225909745,-0.9078887383087,-0.34902896080738305,-1.498213064618363,0.02593588765025987
-0.04207660860252184,-0.9258999030214818,-1.7163181315072358,-0.14158570646017085,2.241308967373341,1.0251663031957259,0.22859447453789306,-0.0016213077366218737,1.2464482476624896
-0.2364019847739543,0.05208892611599999,1.2461747319719831,0.03220456319976183,-0.9757743151939253,0.7280690563330721,0.8062179098831692,1.4949704491451192,-1.1945764723619698
0.7275161846122074,-0.3557449265181812,1.4327876091776115,0.6701597969220926,0.17895493794016235,1.2927062618243268,0.8062179098831692,0.9961065301845388,1.2464482476624896
0.10808642149655777,-1.6085093900926986,-1.1130682715092814,0.7101599056291958,0.2008562327852332,-0.41352613578698194,-1.5042758314979352,-0.5004852266972022,-1.1945764723619698
1.6464089132711195,-0.7652177090867365,-1.3753253814895992,0.580449717915865,1.365321360432014,-1.4985100656541634,0.5174061922105311,1.4949704491451192,-1.1945764723619698
-0.7178270223244245,-0.8619746740651224,-1.118107324690507,-0.2426935093995991,-0.10317411616323312,1.6611759338123595,-1.3598699726616164,-1.498213064618363,1.2464482476624896
0.6924328118698003,1.1086776328955363,-0.4290113163205653,1.121875927837435,-0.092425519523504,0.6204195525802346,-0.34902896080738305,-1.498213064618363,-1.1945764723619698
0.6676418452641836,0.6611343582873066,-0.4224953694394955,-0.34315949878278584,-0.6491804455946635,0.14520240905658535,-0.34902896080738305,-1.498213064618363,1.2464482476624896
0.7413355143018718,-1.8254345938731489,1.7560871236666853,1.0108225793608676,-0.20664270356587916,1.7175144886507234,0.22859447453789306,-0.0016213077366218737,1.2464482476624896
-0.14386331401470817,-1.7389007700057773,0.49311890978675355,-0.13363545985271116,-0.7960182169677905,-1.245745254893685,1.5282472040647643,-1.498213064618363,-1.1945764723619698
1.6036366118179926,-0.20768186974616065,0.5933996389553277,1.3193506483948088,-0.482196561502535,0.1320355356842831,0.37300033337421207,1.4949704491451192,-1.1945764723619698
1.3515103239186608,0.2852896789180932,1.282601805960533,1.6010925577738382,-0.30627152306854727,0.14599955380668755,-0.20462310197106404,-1.498213064618363,1.2464482476624896
0.6192818047885297,-1.4804433953037137,-1.7591048467355954,-1.0644891077701235,0.6217693202031187,1.431213658403489,-1.5042758314979352,-1.498213064618363,-1.1945764723619698
-0.49758628531657856,0.06316575942859327,-0.7019412651218961,-0.5747702865031536,-0.3931398831346513,-1.5264520868945881,1.2394354863921262,0.49724261122395846,1.2464482476624896
-0.17135363435006598,0.907971805948776,-0.5288334617686906,0.03923423299225529,1.0813540177351098,-0.5850800770063461,1.0950296275558071,0.9961065301845388,-1.1945764723619698
1.1054335493642378,-0.4250536005165804,0.785052076350968,-0.9700273759057867,0.1431584159760646,-1.166142659848391,0.8062179098831692,0.9961065301845388,0.02593588765025987
0.9786706143970426,-2.092112205879313,1.5412292820110427,1.6040115332747749,-1.2012715833494914,-1.4858256746306073,-0.7822465373163402,-1.498213064618363,0.02593588765025987
-2.7029146074212513,-0.04853756308448423,2.3820523620630887,1.136069392054247,0.7225455591037817,1.3913704058939944,0.9506237687194882,0.49724261122395846,-1.1945764723619698
0.48510341745787877,0.702136012976005,-0.3964510893840902,1.463390220877759,0.18904649098100965,-0.3063591143828906,0.37300033337421207,-0.9993491456577825,-1.1945764723619698
-0.3432253899749347,-1.94078499500648,2.304589451040642,-0.455365856477405,1.9590493533938103,1.068526782102601,-0.7822465373163402,1.4949704491451192,0.02593588765025987
-0.6327555991160938,0.8106759969899937,2.1758969617252517,-1.0692695154326748,-0.04246944670706694,1.625430285018303,1.5282472040647643,0.49724261122395846,1.2464482476624896
-0.22597188963280182,0.3009768341579592,1.0889704700837748,0.7831467981901787,-1.1851929549940983,1.3721829919090782,0.5174061922105311,-0.0016213077366218737,1.2464482476624896
-1.7316195094527818,1.3858288089075101,0.011119852591081168,-1.0726817653737257,-0.5333939965623163,-0.5361395848487555,0.9506237687194882,-0.9993491456577825,0.02593588765025987
-1.2241474860537394,0.19198654838364,0.6532063720789965,-0.9430547575795601,0.13903868496721064,-1.7311994152081205,1.0950296275558071,1.4949704491451192,0.02593588765025987
0.40419112809762464,0.8724446011689507,1.0191277211308334,-1.9794227823191757,0.25016199682087326,-0.8272722310812585,-1.3598699726616164,0.9961065301845388,1.2464482476624896
0.9476029329352097,-0.33208982568162637,-0.6924570579735168,1.066363247168007,0.33187215583519375,0.7435644314754096,0.5174061922105311,-1.498213064618363,1.2464482476624896
1.440671227067289,-0.26445021967808563,2.093890687820787,-0.35517902697374015,-1.698740298457519,0.007457194738485732,-1.5042758314979352,1.4949704491451192,0.02593588765025987
1.234577429948653,-0.7003102612450407,1.0390438338759733,0.468985643845089,-0.47084359537349124,-1.5925102136859526,-1.3598699726616164,-0.9993491456577825,-1.1945764723619698
0.33365995008051547,0.890731863334337,-1.5376288579018818,0.7056999771512831,1.2317044574588614,-0.7111408274874214,1.6726530629010834,0.49724261122395846,0.02593588765025987
-0.053516855680053536,1.6456599223300519,0.12653238445957896,0.6185211011500669,-0.39991932595847207,-1.4354097654355467,-0.7822465373163402,-0.0016213077366218737,1.2464482476624896
0.1453767725154369,2.0331016836617293,-1.6366149780251047,1.6924215224010866,0.01805291502916529,1.1672818286437718,1.5282472040647643,0.49724261122395846,0.02593588765025987
-1.0632876799281996,-0.2787553210522879,0.40626396862822023,-1.0312982092710679,0.9203802581373092,0.1652778702631067,0.37300033337421207,-0.9993491456577825,0.02593588765025987
0.7227784560703138,0.8769005325658731,1.0275567975902395,-0.44832351478117805,0.01090792764165562,0.5460193759040288,-1.6486816903342543,-0.0016213077366218737,0.02593588765025987
0.9584130400103925,1.2158760228178798,-0.16411949675834198,0.9898710797273843,-0.27336072895396984,0.6484314987987385,-1.5042758314979352,-0.5004852266972022,-1.1945764723619698
-2.0833474824447107,-1.1873522655586204,-2.1401541379418396,0.47400986323883953,0.866399443422842,0.010792616192860751,-0.9266523961526592,1.4949704491451192,1.2464482476624896
0.5560410708122109,0.8687935853089455,-0.16306710381629472,0.6537995693694975,0.6104851520803183,1.4921043293148049,0.9506237687194882,-0.0016213077366218737,1.2464482476624896
-0.6308375567288591,1.7581899465468225,0.33427617146614846,-2.1991911375735036,-0.6216667762734482,0.8251039484134959,0.6618120510468501,0.9961065301845388,0.02593588765025987
0.6559725796392515,0.1803779476281932,0.12787520581531248,-0.1862204386987019,1.4327056743313624,0.17402548502080722,-1.2154641138252973,-0.5004852266972022,0.02593588765025987
0.7824869917704381,-1.390248390978794,-0.9764106716213,0.20018661223045828,0.6657992678996948,-1.1887424127635693,-0.20462310197106404,0.49724261122395846,0.02593588765025987
0.9803954785708994,-0.9098307986487733,-0.045611219620443455,-2.6178086696210023,0.7086313779724355,0.34329287945698356,1.3838413452284453,0.49724261122395846,-1.1945764723619698
0.1797798835551139,-0.023070772949796245,0.10014786759215859,1.922314399880275,-0.11338187266603904,-0.19909419800948852,1.2394354863921262,-1.498213064618363,0.02593588765025987
0.2176663293319532,2.142398185778996,-0.052476409603226366,-0.07996124221774015,0.15627401438629968,1.5833424407124679,-0.34902896080738305,-0.5004852266972022,1.2464482476624896
0.11054151416458946,0.48506042408437067,0.9956615010222399,-0.32582825347250555,0.6059083436490922,-0.30703039417245037,0.22859447453789306,-0.9993491456577825,1.2464482476624896
0.4536922751854847,-1.5217762078361499,0.35223768309697,0.6463656740159817,-0.06675790133344188,-1.3374588561422862,-0.7822465373163402,-0.5004852266972022,1.2464482476624896
1.332344390145297,1.6135463760817679,-0.4540105498972721,-1.0773362139916383,-1.3911062925906226,-1.6024675305644223,-0.06021724313474501,-1.498213064618363,0.02593588765025987
1.8272270417449428,-1.0357894566909347,-0.6375775668537635,0.40958117051901294,-0.19655992617735307,1.2825951099940829,-1.3598699726616164,0.9961065301845388,0.02593588765025987
0.09876802098101382,-0.02696225023014286,-0.29227808194430205,-1.5634209128406844,0.5363169238138836,0.682736693044365,1.5282472040647643,-0.0016213077366218737,-1.1945764723619698
-0.24998998147871387,-0.6157257143379198,0.9470385106520363,-0.004655294415287963,-0.3077222989274884,0.29432441730816117,-1.5042758314979352,-0.5004852266972022,1.2464482476624896
-0.5480751247099132,0.3720919070413938,-1.106538490215195,-0.031037549054359605,-0.17928435819505875,0.4029808407453382,0.22859447453789306,-0.9993491456577825,0.02593588765025987
-0.7587770712769828,1.05750660624513,-0.9702437693378942,0.7801516861812918,-0.9159281372498637,-1.0417950713302548,-0.20462310197106404,1.4949704491451192,0.02593588765025987
-0.1501192740922527,1.3143786845472674,0.9032130643614752,-0.04557638953922653,0.7453556924287003,-0.6457050330009613,1.6726530629010834,-0.9993491456577825,1.2464482476624896
-0.23172128048751744,1.4481491483710753,-0.18958884577297436,2.924008474478837,0.42172543121976797,-1.0314251970811181,-1.6486816903342543,-1.498213064618363,-1.1945764723619698
0.18668212134360215,-0.8424199173127048,-0.05658902285264173,1.6697401373023166,-0.4705572637040696,-0.554984366441084,0.37300033337421207,-1.498213064618363,-1.1945764723619698
0.7033136968297996,0.7693203601193961,0.8197362083941911,-1.5088488167369853,-1.1654350187136453,-0.8558086146353558,-0.34902896080738305,-0.0016213077366218737,-1.1945764723619698
0.35954963872780205,0.1788657287624496,-0.5201820313418561,-0.030985913131749143,-1.925695127691308,-0.008303895320552621,-1.3598699726616164,0.9961065301845388,1.2464482476624896
0.10675412885429779,1.1083418287375602,0.12587902911452825,2.176538572743533,0.9467725346461354,0.5901000820851192,0.37300033337421207,0.9961065301845388,-1.1945764723619698
-0.8561122796238706,0.8560090878295212,-0.04970673362322752,0.426831398081475,-0.2559199619992265,-1.381343772384755,0.22859447453789306,1.4949704491451192,1.2464482476624896
-1.0491776823882637,0.3088477573384423,1.3203661237514221,0.2846749845576333,0.7981939213778192,-0.5356780799934331,1.0950296275558071,-0.9993491456577825,1.2464482476624896
-2.3262382449569214,0.5782270509364649,0.9815512579748428,0.5775997018318147,-0.5355456246341549,1.4933699714180373,1.2394354863921262,-0.0016213077366218737,-1.1945764723619698
-0.664625387387402,0.5575471543787105,1.6867320430008848,-0.34658004805604614,1.6253486618102408,0.8548150715993228,0.08418861570157402,-1.498213064618363,1.2464482476624896
-0.7875567130681158,-0.8427778003246817,1.4582010312084674,1.0320698429940312,-1.184389550533444,-1.2793162368694806,1.2394354863921262,0.9961065301845388,-1.1945764723619698
0.9941302322590923,0.9864140141604169,1.3209919372690213,1.0222390931547172,-0.6261151091768794,1.0842878721616394,-1.2154641138252973,-1.498213064618363,1.2464482476624896
-0.15791625832213307,0.1744884204254765,1.3376869207070654,0.018260059745575104,0.3627935886092543,0.3609559289197745,-1.3598699726616164,1.4949704491451192,1.2464482476624896
1.3206035893084154,-0.11132047870042705,-1.1151651524303758,-0.3245492397935041,0.951568244868482,1.6835868892867243,0.08418861570157402,-0.9993491456577825,-1.1945764723619698
0.6758755954967819,0.10020100209904714,-1.4240187241158762,0.9531850833813588,1.1047313026578363,0.5446488463336776,1.5282472040647643,-0.5004852266972022,0.02593588765025987
-0.3677005228623515,0.42891757103029243,-0.6483476877929362,-0.9926666793258667,1.5235048087332879,0.09624793190337882,-0.20462310197106404,0.49724261122395846,0.02593588765025987
-0.9115152710620674,1.399629325776338,-0.10967282889775605,-1.0979609997761517,-0.29552862897988286,1.3558904720166385,0.22859447453789306,-0.5004852266972022,-1.1945764723619698
0.39959493137446067,-0.04174869341637229,-0.19727117634491806,0.10892835416252844,-1.7873662552169682,0.4812548612071285,-1.6486816903342543,1.4949704491451192,-1.1945764723619698
0.6718247696886079,-2.451076945990796,0.3341694774385696,-0.8491220489816833,-0.24718107746039966,-0.27434745941825994,0.08418861570157402,-0.0016213077366218737,-1.1945764723619698
1.2728542325772954,-0.09497298198853062,0.2716627075949928,0.28575992772137904,-1.126209341080731,0.6086022312848599,0.5174061922105311,1.4949704491451192,0.02593588765025987
1.0436001181923227,-1.0623494467649255,0.49372242979235215,-0.7031580570664707,0.6171941569582968,0.6196993253060196,-0.4934348196437021,-1.498213064618363,0.02593588765025987
0.3611458096590375,-0.8153297230946532,-1.9057509311805774,0.9729314678779781,1.1521455557421392,0.6884425712556229,-0.9266523961526592,0.49724261122395846,1.2464482476624896
-3.321281960810282,-0.6434575852107989,-0.9833606937502718,1.0216347961979686,-0.22152071905695397,-1.2187122583682892,0.5174061922105311,-0.5004852266972022,1.2464482476624896
-1.073276754358116,0.1579010487194727,0.7588153821435155,1.5459837507952636,1.1111382291643377,0.611441185394873,1.0950296275558071,1.4949704491451192,-1.1945764723619698
-1.4785146311773445,-0.3970684363663036,1.2100012022988296,0.5097514396808336,-0.4312101255528528,1.3461429300724062,-1.6486816903342543,-0.5004852266972022,1.2464482476624896
-1.1439662528878267,-0.6594867779878992,0.19573910672029704,-0.1845228756464311,1.0391092074081598,0.011414948497765106,-0.7822465373163402,1.4949704491451192,0.02593588765025987
-0.5116488340929659,-0.7306709347543405,0.7148951004820614,-0.3930399295725337,0.9645163617026326,1.633394740021517,-0.20462310197106404,0.9961065301845388,1.2464482476624896
-0.6049591972065583,-1.056701676954056,2.0844771481288085,-1.1234555989067307,-0.2293985731737251,-1.1147408084624146,1.0950296275558071,-0.9993491456577825,1.2464482476624896
-0.2767749761410083,-0.5387247952068602,0.01622167830045629,0.03370748196185439,1.3579896996787777,0.11919031721114494,1.0950296275558071,0.9961065301845388,0.02593588765025987
0.20849906591110737,0.4380240331518622,-0.15623661987723417,-0.6836026866228402,0.3710362490585234,-1.595405107778429,1.5282472040647643,-1.498213064618363,0.02593588765025987
0.4922322414690061,0.18585931526471902,-1.394557273628584,0.8878660301544374,-1.1959823704053318,0.5752689942345334,1.0950296275558071,0.49724261122395846,-1.1945764723619698
1.3719777773555546,-0.4843516941955987,-0.8053214645021751,1.4940727251780674,0.933878398233583,1.3592958184490926,0.9506237687194882,-0.5004852266972022,0.02593588765025987
-0.18199693799762412,0.7057702405778832,0.16789577998457922,-0.06727562393510153,-0.6756647624932218,-1.2624223621655601,1.3838413452284453,1.4949704491451192,1.2464482476624896
-2.1450941150606715,-0.7670449466526815,-0.13460952758988007,0.4832217477569937,-0.19326206556740927,-0.7008129082251322,0.5174061922105311,0.9961065301845388,-1.1945764723619698
0.7310789038325078,-1.4206396485654973,0.586432680858599,-0.8649523629237283,0.6123410101629861,-0.06776110418124612,0.37300033337421207,-0.9993491456577825,-1.1945764723619698
-0.5934056983299916,0.1970259110218506,-1.8897167490042028,-0.985473418227209,1.0103191924129047,-0.2782003257104206,-0.7822465373163402,-0.0016213077366218737,-1.1945764723619698
0.28950006229276676,-1.0999025188285407,-1.210480386973101,-0.4501470447783437,-0.24149894118639562,0.9454867906745448,0.9506237687194882,0.9961065301845388,-1.1945764723619698
1.2399650849150192,1.7640617062287411,-1.7796510325571986,-0.9232034443062931,-1.2091520350238534,-0.03479147701693119,0.37300033337421207,-0.0016213077366218737,1.2464482476624896
0.8290492507114157,0.5247995472206718,0.33367308516456884,-1.429423182158428,-0.6323763240855501,0.7891065696983541,-0.06021724313474501,-0.0016213077366218737,1.2464482476624896
-0.22535415826984348,0.1658784017170422,-0.0460038711248797,0.32707674767087325,-1.2275325802047392,1.1156142623410945,-1.5042758314979352,-0.5004852266972022,0.02593588765025987
0.14320518863143916,-1.7396238464245397,-1.0127838757240015,0.175465713271835,0.2955615614392375,1.3715256971151344,0.37300033337421207,-0.0016213077366218737,0.02593588765025987
0.2003663297064242,0.2826269914503964,-0.8596982948392745,-0.6623177497514809,-0.5668041309588904,-1.6079146863567872,-1.0710582549889782,-1.498213064618363,1.2464482476624896
1.1487909067564002,-0.13245510303256205,0.63197355208596,0.16417463859921472,-0.848297124687427,1.5038727031255243,-0.06021724313474501,0.49724261122395846,-1.1945764723619698
1.9569772942115589,2.127821001538518,0.37266872327583817,-0.5606821249030608,1.5559798000165594,-0.6742554015506745,-0.6378406784800211,-1.498213064618363,1.2464482476624896
0.12473290465224196,0.3277074512768772,0.40782999491590805,0.6058145014866144,1.6005781001662394,-0.8208950730804409,-0.20462310197106404,0.9961065301845388,1.2464482476624896
-0.55010663792243,1.1597645121214049,1.3015488842984708,-1.3681891699172375,-0.523320354593971,-1.1346484497215459,0.5174061922105311,-1.498213064618363,0.02593588765025987
-1.8047596258402296,-1.340010136284461,0.38830946302161634,0.24416064197745607,2.6952841364305717,1.388713256726987,0.37300033337421207,0.49724261122395846,-1.1945764723619698
0.8746079010737168,0.6126947597164915,0.5589739504804078,1.9803991815382538,0.7142320934757465,0.698602670570522,1.3838413452284453,0.49724261122395846,1.2464482476624896
-1.1780696901352077,0.43219711966932867,-1.1679291179193232,-0.36673584311699026,-0.3067694932868256,0.9702332404167527,-0.7822465373163402,-1.498213064618363,0.02593588765025987
0.33915502774691497,-0.41077068105078623,-0.33866589834629235,-0.613772280987766,0.29695394645334455,1.7242272865463208,1.5282472040647643,-0.0016213077366218737,-1.1945764723619698
1.0474073415029181,-1.278300901432936,0.38162374191092524,0.2255014261492717,1.1642635132985817,-1.1283342242009995,1.6726530629010834,-1.498213064618363,0.02593588765025987
-0.6613235635375916,-0.053723401918470304,0.021315072987540207,-0.055919535562215565,-0.3156333995556821,-0.8105042213378806,-1.5042758314979352,1.4949704491451192,1.2464482476624896
-1.750287990664106,2.3424896313693937,1.146130121738095,0.8605280404400288,1.5758955333367681,-1.694467824223148,1.2394354863921262,-0.9993491456577825,0.02593588765025987
0.6081986065877012,0.1551951240115179,1.5049964748817,-0.26918625902898247,1.3154677480997348,1.1906507563178206,-0.20462310197106404,1.4949704491451192,1.2464482476624896
1.0838752312813755,-0.5857496577602915,-0.6412522427593503,0.08449972262270755,0.4893758274044002,-0.4883808248207022,0.5174061922105311,0.49724261122395846,1.2464482476624896
0.005423398168388287,-0.2545393005973868,2.4159909213559,-0.7797877270400028,-1.2669876294236857,-1.3464092533364163,0.6618120510468501,-0.9993491456577825,1.2464482476624896
-1.7326287036338666,0.4696518849467816,0.9586119162349727,-0.6700962587300826,-0.3698490216078449,-0.24295114426072567,-0.6378406784800211,0.9961065301845388,0.02593588765025987
1.5034915196542624,1.2728907408855648,-1.9922964227727076,0.5586953566839807,-1.057170642982183,-1.6744203330078582,-1.6486816903342543,-0.0016213077366218737,-1.1945764723619698
-2.699997147727578,-0.7350536021338986,1.1358165877611488,1.9426173431072724,0.24496221645351232,1.1719178546904188,-0.9266523961526592,0.9961065301845388,1.2464482476624896
-0.6119290343068148,0.45610369114747434,-1.504131832410663,0.4670861138371748,2.0551938161610246,0.5921838464318776,0.8062179098831692,0.9961065301845388,1.2464482476624896
-0.5037140035463321,-0.9443335460057,-0.43664377726603704,0.8720936507876682,0.34559725771614913,-1.6472335015306883,1.0950296275558071,0.49724261122395846,-1.1945764723619698
0.030157792007179912,1.7000394945437596,-0.28599392231810583,-0.930035916557726,-0.39545923356123,1.6991312119137172,-0.20462310197106404,-0.5004852266972022,-1.1945764723619698
-1.4363722393149014,-0.6004027270904888,1.508186384331321,0.41473363631536575,1.8383376118226535,0.06339018470399052,-0.20462310197106404,-0.5004852266972022,1.2464482476624896
0.3762665806604825,0.18537501339960402,0.5321705538809657,-1.1864371701258354,-0.39677439098148864,1.0586323977044025,0.5174061922105311,0.9961065301845388,-1.1945764723619698
0.11559185062007295,-1.46257720917631,0.2767084045112067,-0.4726855823080077,-0.7176822818239541,1.574301141046835,1.2394354863921262,-0.9993491456577825,-1.1945764723619698
-1.1045810482231806,-1.191100274155566,1.2808392778375828,0.7388590560998973,0.45829147733747533,-0.6319717673062181,1.5282472040647643,-0.5004852266972022,0.02593588765025987
0.16270910034892713,-0.016558243545162134,-1.1214308407835802,-1.5221659350691423,1.4643746705282323,-0.6164484221726487,1.3838413452284453,-0.0016213077366218737,-1.1945764723619698
-0.3705840999201428,0.06931367562041223,-1.2364931277731468,0.9336400089769286,0.4830298833787801,-0.6765279633382466,-1.2154641138252973,-1.498213064618363,1.2464482476624896
-0.4504099765397618,0.4495252122964547,-0.5573405544617435,2.1710942627737695,-0.900295478609821,-0.5725425284367562,0.37300033337421207,1.4949704491451192,1.2464482476624896
1.0735006052510534,1.1754508932503096,-0.9004308969876189,0.6525600088046821,-1.2801767227008918,-0.3200084701039389,1.0950296275558071,-1.498213064618363,0.02593588765025987
1.0740897920771675,-1.2486000079023127,-0.7613011417463151,0.8773207263412554,-1.372183857317664,-1.4185228832294343,-0.6378406784800211,0.49724261122395846,-1.1945764723619698
-1.8297528151670273,0.6138619538582678,1.5750210359237262,-0.16515754321644113,1.3984780994921298,-0.12788260033369145,-1.3598699726616164,0.9961065301845388,0.02593588765025987
-0.9044636650093046,0.02151487192743949,-1.445049377734754,-0.47443929487044506,0.15767206255241217,0.3724446028181774,1.0950296275558071,1.4949704491451192,1.2464482476624896
-0.026839083514280992,1.7866559030541806,-0.02549447681079356,1.066612315264201,-0.6115426465947865,1.547841529341688,-0.7822465373163402,-1.498213064618363,0.02593588765025987
1.2270552372913002,0.09187777740369998,-0.7019373214395913,0.9729657733181166,-0.6531545729376448,-1.3284315414722692,0.9506237687194882,-0.5004852266972022,-1.1945764723619698
0.2378454232281438,-0.4873487601215462,-0.7530803935616164,-0.21265569379585653,0.8572376681588811,0.9127409234400832,1.5282472040647643,-0.0016213077366218737,0.02593588765025987
0.6937363607964554,0.8484644479736054,-0.5095354224941602,0.28348899671537736,-0.6756363305390468,-1.3064331433685714,-1.5042758314979352,0.49724261122395846,0.02593588765025987
0.24903819664502155,0.44496728545526937,-1.494579999132744,-0.4326814374133291,0.7995025643357235,-1.427410347943293,0.9506237687194882,-0.0016213077366218737,-1.1945764723619698
-1.9532031188010877,1.215260206018471,-1.059327768572269,-0.0598899669216138,-0.27163518384277024,-0.7033162224403655,-0.06021724313474501,0.9961065301845388,-1.1945764723619698
-1.3068798751223343,-2.249637569469089,0.2990525095471061,0.4961827547911688,1.076727346603257,-0.03914081065345375,-0.4934348196437021,-0.0016213077366218737,-1.1945764723619698
1.0335763748099063,0.9196821237896246,-1.5279403948576156,1.4424323173371774,0.13214214299624774,1.5401777517442141,0.9506237687194882,1.4949704491451192,-1.1945764723619698
0.10816773938516239,0.4375609996126864,0.2934502472883648,-0.28505947823841626,-1.2674087849528552,0.33376210494479663,-0.4934348196437021,0.49724261122395846,1.2464482476624896
-1.2597402320764564,1.302138231880919,-1.2972684426421035,1.440154121916894,0.33152205932868395,-0.6560888922457138,-0.34902896080738305,-0.9993491456577825,1.2464482476624896
-0.7638507704795934,-1.1088750425537452,0.4019911177526349,-1.1257384729051452,1.3451719349040874,-1.029719027615987,-1.3598699726616164,-1.498213064618363,0.02593588765025987
-0.21599407553155528,-0.9216688697477314,2.2732088769258096,-0.13952021044607482,0.830678935054922,0.710091344468925,0.37300033337421207,0.9961065301845388,0.02593588765025987
1.6264663703778155,-0.2570189448042454,-0.9524289672144797,-1.3459851572308925,0.9230371101480749,-0.6646686870560243,1.3838413452284453,-1.498213064618363,-1.1945764723619698
-0.05336424906661657,0.4654258459573891,0.878443038018529,0.9999056462725491,-0.2510956042029695,0.7808414372893997,-1.6486816903342543,-0.0016213077366218737,-1.1945764723619698
-0.4592623921520086,0.7965638489445455,0.3862669927203604,-0.31887227910535415,-1.5308207840903316,1.501131643984822,-0.4934348196437021,0.49724261122395846,-1.1945764723619698
1.6225885762783858,0.21838446408269885,0.23101964164967562,1.0827962650288134,0.8532309374966278,-1.6397445363784122,-0.7822465373163402,0.9961065301845388,0.02593588765025987
1.1202121459325798,1.1571427309493434,-0.0855241483203347,0.8711931761246136,-0.12965866699322723,-0.758941542502322,-1.0710582549889782,-0.5004852266972022,0.02593588765025987
-0.9102740502777645,1.1977708317222995,-0.6424023844674479,1.0386162222390076,-0.8044980934936034,-0.3532717821761862,1.0950296275558071,0.9961065301845388,0.02593588765025987
-1.1188263176583055,-0.9196551481163552,-0.8747780005062302,-0.347304177965464,-1.1306096294418182,0.12186145137376812,1.5282472040647643,0.9961065301845388,-1.1945764723619698
0.7116673734390482,-0.8704513898193074,2.295863978863695,0.5362489821601684,2.3489380471434105,-0.5084423010316078,-0.20462310197106404,-0.0016213077366218737,1.2464482476624896
0.8749135005391327,1.074680910648355,-0.7363355562483362,-0.26755799697092064,0.8605774032629265,-1.6806506485547097,0.6618120510468501,-0.5004852266972022,0.02593588765025987
-0.2823085960391505,-0.7777967543443279,-1.5727156572915797,0.00364965941364207,-1.457697019127275,-1.4228931943593806,-1.5042758314979352,0.49724261122395846,0.02593588765025987
-0.014833021242289962,1.318946897796986,0.46476359021646635,0.7861562711787867,0.1085798627566252,-0.8395650422275714,-0.34902896080738305,0.49724261122395846,1.2464482476624896
-1.0911876839762413,-0.13901314970946724,0.8220579283835405,0.6995867674108022,-2.250338830905954,0.2915623806740351,1.3838413452284453,-0.9993491456577825,-1.1945764723619698
0.7041487181388886,-0.8257203228693493,0.6041779721566565,2.0878425259717934,-1.3089388185183914,0.5325238551347546,-0.7822465373163402,-0.5004852266972022,-1.1945764723619698
0.4627855725420888,0.34090948241379965,1.675472490061769,1.5216866839893735,-1.4800934225171836,0.5030015293897413,-0.06021724313474501,-1.498213064618363,1.2464482476624896
0.06552375435427554,1.491727283977773,1.268995650826867,-2.052630308392067,1.072327150224597,-0.36940347461904405,1.2394354863921262,0.49724261122395846,0.02593588765025987
-1.0762539103426791,0.20076000305074354,-0.22001622478010993,-0.40466418680129407,-0.5135548715070395,0.8710236815180676,-0.20462310197106404,-0.9993491456577825,-1.1945764723619698
0.8792009224839261,1.7535037629099044,-0.8527605020531457,0.47233457713393584,0.7891182662283794,0.796770347295828,1.5282472040647643,-0.0016213077366218737,-1.1945764723619698
-0.08210816981573493,-0.8329712260601015,0.10486379530709335,0.2555123398453195,1.2419031518676031,-1.167282436991081,0.5174061922105311,0.9961065301845388,0.02593588765025987
0.17686279744405817,0.6356611444854697,1.1554699041590004,-1.0859343870662184,1.3190897467990241,-1.5766232586663718,1.6726530629010834,-0.9993491456577825,1.2464482476624896
0.3804703215777394,-0.8680251893950138,0.8709096089162797,-0.044743079358646444,0.6884064560888518,1.5139488924667286,-1.5042758314979352,0.9961065301845388,1.2464482476624896
-0.5918855809664822,0.5600158504531434,-1.0006615630612248,0.25284359603559187,-0.6590635224841607,0.3589001345642478,1.5282472040647643,0.9961065301845388,-1.1945764723619698
0.21889688716755815,0.6431425346557551,-0.5322718551367652,0.8256219970772893,-0.6501365901186121,0.449634786119741,-1.0710582549889782,0.49724261122395846,0.02593588765025987
